流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,977.5,988.0,977.625,-6.0,999.0,-25.0,0.0,-6.0,988.0,22,-1.0,-5035.0,-0.05113855654187571,-6.0,-1.0,-1.0,-1.0,977.8,-6.0,-6.0,-6.0,0.0,0.013539462978030992,-6.0,-6.0,-6.0,-6,1248.0,999.0,-6.0,-6.0,23.0,534.0,999.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.5,988.0,977.5,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,-1.0,-5067.0,-0.05144789212899037,-6.0,-1.0,-1.0,-1.0,977.4,-6.0,-6.0,-6.0,0.0,0.028661719042480494,-6.0,-6.0,-6.0,-6,2603.0,1001.0,-6.0,-6.0,13.0,600.0,1001.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.9166666666666,988.0,977.375,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,-1.0,-2369.0,-0.02406102094294016,-6.0,-1.0,-1.0,-1.0,978.4,-6.0,-6.0,-6.0,0.0,0.05803915523354397,-6.0,-6.0,-6.0,-6,5271.0,1001.0,-6.0,-6.0,27.0,631.0,1001.0,-6.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.0,988.0,977.0,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,-1.0,2985.0,0.03200351663432355,-6.0,-1.0,-1.0,-1.0,978.8,-6.0,-6.0,-6.0,0.0,0.05758391473932867,-6.0,-6.0,-6.0,-6,5241.0,1001.0,-6.0,-6.0,15.0,670.0,1001.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.9166666666666,988.0,976.75,-6.0,988.0,-27.0,0.0,-6.0,988.0,22,-1.0,5548.0,0.06018985625169515,-6.0,-1.0,-1.0,-1.0,978.0,-6.0,-6.0,-6.0,0.0,0.0760311832456122,-6.0,-6.0,-6.0,-6,6905.0,1001.0,-6.0,-6.0,15.0,694.0,1001.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.75,988.0,977.25,-6.0,988.0,-27.0,0.0,-6.0,977.0,22,-1.0,5821.0,0.06409522341386076,-6.0,-1.0,-1.0,-1.0,975.2,-6.0,-6.0,-6.0,0.0,0.08690615439985594,-6.0,-6.0,-6.0,-6,7727.0,1001.0,-6.0,-6.0,2.0,742.0,1001.0,-6.0,94.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.0,988.0,976.25,-6.0,988.0,-27.0,0.0,-6.0,977.0,22,-1.0,5821.0,0.06409522341386076,-6.0,-1.0,-1.0,-1.0,973.6,-6.0,-6.0,-6.0,0.0,0.07481759943055422,-6.0,-6.0,-6.0,-6,6727.0,1009.0,-6.0,-6.0,2.0,777.0,1009.0,-6.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.0,988.0,976.375,-6.0,988.0,-26.0,0.0,-6.0,980.0,22,-1.0,6090.0,0.06691204746470358,-6.0,-1.0,-1.0,-1.0,974.6,-6.0,-6.0,-6.0,0.0,0.06523837732288995,-6.0,-6.0,-6.0,-6,5947.0,1009.0,-6.0,-6.0,2.0,671.0,1009.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.6666666666666,980.0,974.5,-6.0,988.0,-26.0,0.0,-6.0,980.0,22,-1.0,5821.0,0.06409522341386076,-6.0,-1.0,-1.0,-1.0,973.8,-6.0,-6.0,-6.0,0.0,0.03442407116020685,-6.0,-6.0,-6.0,-6,3216.0,1009.0,-6.0,-6.0,0.0,678.0,1009.0,-6.0,95.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.5,980.0,975.125,-6.0,988.0,-26.0,0.0,-6.0,980.0,22,-1.0,8829.0,0.0993004318877091,-6.0,-1.0,-1.0,-1.0,974.8,-6.0,-6.0,-6.0,0.0,0.04624227957311522,-6.0,-6.0,-6.0,-6,4320.0,1009.0,-6.0,-6.0,1.0,667.0,1009.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.5833333333334,980.0,975.25,-6.0,988.0,-26.0,0.0,-6.0,980.0,22,-1.0,7939.0,0.08829744639202786,-6.0,-1.0,-1.0,-1.0,975.2,-6.0,-6.0,-6.0,0.0,0.01833716658514506,-6.0,-6.0,-6.0,-6,1762.0,1009.0,-6.0,-6.0,0.0,701.0,1009.0,-6.0,95.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.25,980.0,975.0,-6.0,988.0,-25.0,0.0,-6.0,980.0,22,-1.0,6050.0,0.06636828363939529,-6.0,-1.0,-1.0,-1.0,976.8,-6.0,-6.0,-6.0,0.0,0.009890292553191404,-6.0,-6.0,-6.0,-6,952.0,1009.0,-6.0,-6.0,-3.0,558.0,1003.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.3333333333334,980.0,975.25,-6.0,980.0,-25.0,0.0,-6.0,980.0,22,-1.0,4258.0,0.04557764148014942,-6.0,-1.0,-1.0,-1.0,976.2,-6.0,-6.0,-6.0,0.0,-0.0004297862325143287,-6.0,-6.0,-6.0,-6,-42.0,1009.0,-6.0,-6.0,-1.0,577.0,1003.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.4166666666666,980.0,975.5,-6.0,980.0,-24.0,0.0,-6.0,980.0,22,-1.0,4260.0,0.04560002569015542,-6.0,-1.0,-1.0,-1.0,976.8,-6.0,-6.0,-6.0,0.0,0.01078239634102185,-6.0,-6.0,-6.0,-6,1042.0,1009.0,-6.0,-6.0,0.0,542.0,1000.0,-6.0,98.4795
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.8333333333334,980.0,977.125,-6.0,980.0,-25.0,0.0,-6.0,980.0,22,-1.0,-4223.0,-0.04394883909708702,-6.0,-1.0,-1.0,-1.0,976.8,-6.0,-6.0,-6.0,0.0,-0.049389997826964294,-6.0,-6.0,-6.0,-6,-4773.0,1003.0,-6.0,-6.0,-27.0,588.0,1000.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,967.75,980.0,964.625,-6.0,980.0,-27.0,0.0,-6.0,980.0,22,-1.0,-2570.0,-0.026699634308510634,-6.0,-1.0,-1.0,-1.0,957.6,-6.0,-6.0,-6.0,0.0,-0.03520930951032386,-6.0,-6.0,-6.0,-6,-3419.0,1003.0,-6.0,-6.0,-75.0,566.0,1000.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,959.4166666666666,980.0,952.375,-6.0,980.0,-29.0,0.0,-6.0,980.0,22,-1.0,-4035.0,-0.0412901773379859,-6.0,-1.0,-1.0,-1.0,937.6,-6.0,-6.0,-6.0,0.0,-0.030536325913968487,-6.0,-6.0,-6.0,-6,-2951.0,1000.0,-6.0,-6.0,-40.0,617.0,1000.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,951.25,980.0,939.375,-6.0,980.0,-28.0,0.0,-6.0,980.0,22,-1.0,1797.0,0.01859497718312486,-6.0,-1.0,-1.0,-1.0,917.4,-6.0,-6.0,-6.0,0.0,0.00711062911163185,-6.0,-6.0,-6.0,-6,695.0,1000.0,-6.0,-6.0,-34.0,487.0,1000.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,943.9166666666666,980.0,927.25,-6.0,980.0,-27.0,0.0,-6.0,980.0,22,-1.0,1852.0,0.019164105588840963,-6.0,-1.0,-1.0,-1.0,898.0,-6.0,-6.0,-6.0,0.0,0.0065405565604848,-6.0,-6.0,-6.0,-6,640.0,1000.0,-6.0,-6.0,16.0,455.0,1000.0,-6.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,937.25,980.0,917.875,-6.0,980.0,-27.0,0.0,-6.0,900.0,22,0.0,3307.0,0.03405591885072856,-6.0,0.0,0.0,0.0,882.0,-6.0,-6.0,-6.0,0.0,0.032960250185170015,-6.0,-6.0,-6.0,-6,3204.0,1000.0,-6.0,-6.0,-20.0,454.0,942.0,-6.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,933.3333333333334,980.0,911.5,-6.0,980.0,-27.0,0.0,-6.0,926.0,22,0.0,-344.0,-0.0035596394830244016,-6.0,0.0,0.0,0.0,891.2,-6.0,-6.0,-6.0,0.0,-0.01418904392870668,-6.0,-6.0,-6.0,-6,-1386.0,1000.0,-6.0,-6.0,21.0,443.0,960.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,928.5833333333334,980.0,904.875,-6.0,980.0,-27.0,0.0,-6.0,926.0,22,0.0,750.0,0.0076733407679479,-6.0,0.0,0.0,0.0,900.8,-6.0,-6.0,-6.0,0.0,0.008292298399893427,-6.0,-6.0,-6.0,-6,810.0,1000.0,-6.0,-6.0,26.0,433.0,966.0,-6.0,95.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,924.3333333333334,926.0,898.0,-6.0,980.0,-27.0,0.0,-6.0,926.0,22,-1.0,1059.0,0.010822577183677184,-6.0,0.0,0.0,0.0,910.6,-6.0,-6.0,-6.0,0.0,0.07667689896153096,-6.0,-6.0,-6.0,-6,7044.0,976.0,-6.0,-6.0,27.0,458.0,976.0,-6.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,921.0,935.0,904.875,-6.0,980.0,-27.0,0.0,-6.0,935.0,22,-1.0,-934.0,-0.009608262694428493,-6.0,0.0,0.0,0.0,921.8,-6.0,-6.0,-6.0,0.0,0.027624191448028412,-6.0,-6.0,-6.0,-6,2588.0,976.0,-6.0,-6.0,4.0,436.0,976.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,917.4166666666666,935.0,912.25,-6.0,980.0,-26.0,0.0,-6.0,935.0,22,-1.0,-1108.0,-0.01134304521861984,-6.0,0.0,-1.0,0.0,928.6,-6.0,-6.0,-6.0,0.0,0.030793698232431055,-6.0,-6.0,-6.0,-6,2885.0,977.0,-6.0,-6.0,-5.0,456.0,977.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,913.5,935.0,918.875,-6.0,980.0,-27.0,0.0,-6.0,935.0,22,-1.0,-409.0,-0.004187098821674673,-6.0,0.0,-1.0,0.0,929.2,-6.0,-6.0,-6.0,0.0,-0.011824942094355695,-6.0,-6.0,-6.0,-6,-1164.0,977.0,-6.0,-6.0,-6.0,451.0,977.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,913.5,980.0,931.5,-6.0,980.0,-26.0,0.0,-6.0,980.0,22,-1.0,6289.0,0.06845840680991877,-6.0,0.0,-1.0,0.0,940.6,-6.0,-6.0,-6.0,0.0,-0.0034114792214516854,-6.0,-6.0,-6.0,-6,-336.0,977.0,-6.0,-6.0,9.0,435.0,977.0,-6.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,922.5,988.0,942.5,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,-1.0,4775.0,0.05096812757509128,-6.0,-1.0,-1.0,0.0,953.2,-6.0,-6.0,-6.0,0.0,-0.01942994861171976,-6.0,-6.0,-6.0,-6,-1951.0,977.0,-6.0,-6.0,9.0,456.0,977.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,931.25,988.0,949.25,-6.0,988.0,-28.0,0.0,-6.0,988.0,22,-1.0,6316.0,0.06741525061907616,-6.0,-1.0,-1.0,0.0,962.2,-6.0,-6.0,-6.0,0.0,0.0385170569603821,-6.0,-6.0,-6.0,-6,3709.0,997.0,-6.0,-6.0,17.0,476.0,997.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,939.6666666666666,988.0,956.0,-6.0,988.0,-29.0,0.0,-6.0,988.0,22,-1.0,-325.0,-0.003301637612255659,-6.0,-1.0,-1.0,0.0,970.8,-6.0,-6.0,-6.0,0.0,-0.00385822054807039,-6.0,-6.0,-6.0,-6,-380.0,1000.0,-6.0,-6.0,9.0,456.0,1000.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,948.0,988.0,962.75,-6.0,988.0,-29.0,0.0,-6.0,988.0,22,-1.0,-380.0,-0.00385822054807039,-6.0,-1.0,-1.0,0.0,980.8,-6.0,-6.0,-6.0,0.0,-0.008078050753209998,-6.0,-6.0,-6.0,-6,-799.0,1002.0,-6.0,-6.0,8.0,492.0,1002.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,954.4166666666666,988.0,968.0,-6.0,988.0,-30.0,0.0,-6.0,988.0,22,-1.0,-6435.0,-0.06408596582081827,-6.0,-1.0,-1.0,-1.0,980.2,-6.0,-6.0,-6.0,0.0,-0.02385898581133017,-6.0,-6.0,-6.0,-6,-2297.0,1002.0,-6.0,-6.0,8.0,452.0,1002.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,956.8333333333334,988.0,970.625,-6.0,988.0,-28.0,0.0,-6.0,980.0,22,-1.0,-1104.0,-0.01146476971805388,-6.0,-1.0,-1.0,-1.0,973.6,-6.0,-6.0,-6.0,0.0,-0.014310418025742178,-6.0,-6.0,-6.0,-6,-1382.0,1002.0,-6.0,-6.0,13.0,445.0,1002.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,964.5,1015.0,981.375,-6.0,1015.0,-30.0,0.0,-6.0,1015.0,22,-1.0,-3292.0,-0.033424373800651885,-6.0,-1.0,-1.0,-1.0,980.6,-6.0,-6.0,-6.0,0.0,-0.021311374290648888,-6.0,-6.0,-6.0,-6,-2073.0,1032.0,-6.0,-6.0,13.0,442.0,1032.0,-6.0,95.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,970.6666666666666,1015.0,983.75,-6.0,1015.0,-30.0,0.0,-6.0,1015.0,22,-1.0,-2271.0,-0.022960266909311522,-6.0,-1.0,-1.0,-1.0,985.0,-6.0,-6.0,-6.0,0.0,-0.015444959502827205,-6.0,-6.0,-6.0,-6,-1516.0,1032.0,-6.0,-6.0,14.0,488.0,1032.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,976.0833333333334,1015.0,985.25,-6.0,1015.0,-29.0,0.0,-6.0,1015.0,22,-1.0,1753.0,0.01820844672497257,-6.0,-1.0,-1.0,-1.0,989.2,-6.0,-6.0,-6.0,0.0,-0.0044078366053564855,-6.0,-6.0,-6.0,-6,-434.0,1033.0,-6.0,-6.0,16.0,522.0,1033.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,982.4166666666666,1015.0,989.0,-6.0,1015.0,-28.0,0.0,-6.0,1015.0,22,-1.0,459.0,0.004752881240098095,-6.0,-1.0,-1.0,-1.0,995.8,-6.0,-6.0,-6.0,0.0,-0.029718811247550048,-6.0,-6.0,-6.0,-6,-2972.0,1052.0,-6.0,-6.0,16.0,482.0,1052.0,-6.0,96.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,989.0833333333334,1015.0,993.0,-6.0,1015.0,-28.0,0.0,-6.0,1015.0,22,-1.0,1358.0,0.013960852043753524,-6.0,-1.0,-1.0,-1.0,1006.6,-6.0,-6.0,-6.0,0.0,0.005289926715658755,-6.0,-6.0,-6.0,-6,519.0,1052.0,-6.0,-6.0,11.0,473.0,1052.0,-6.0,96.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,990.75,1015.0,995.625,-6.0,1015.0,-27.0,0.0,-6.0,1010.0,22,-1.0,-1519.0,-0.01547552340685654,-6.0,-1.0,-1.0,-1.0,1003.6,-6.0,-6.0,-6.0,0.0,-0.015033992110976335,-6.0,-6.0,-6.0,-6,-1475.0,1055.559,-6.0,-6.0,-35.0,470.0,1055.559,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,989.8333333333334,1015.0,995.625,-6.0,1015.0,-28.0,0.0,-6.0,1010.0,22,-1.0,-1775.0,-0.01802744233757525,-6.0,-1.0,-1.0,-1.0,999.2,-6.0,-6.0,-6.0,0.0,0.028826202155846747,-6.0,-6.0,-6.0,-6,2709.0,1055.559,-6.0,-6.0,-35.0,471.0,1055.559,-6.0,96.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,989.75,1015.0,998.625,-6.0,1015.0,-27.0,0.0,-6.0,1010.0,22,-1.0,-738.0,-0.007379704811807497,-6.0,-1.0,-1.0,-1.0,995.0,-6.0,-6.0,-6.0,0.0,0.0428086688867646,-6.0,-6.0,-6.0,-6,4075.0,1055.559,-6.0,-6.0,-9.0,488.0,1055.559,-6.0,96.5
-53.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,2.0,-54.833333333333336,2.0,-55.0,-53.0,2.0,0.5773502691896262,991.5833333333334,1010.0,996.625,-6.0,1015.0,-27.0,0.7071067811865476,-6.0,1009.0,22,-1.0,1332.0,0.013576459316488432,-6.0,-1.0,-1.0,-1.0,992.8,-6.0,-6.0,-6.0,2.0,0.044580300213237445,-6.0,-6.0,-6.0,-6,4244.0,1055.559,-6.0,-6.0,30.0,478.0,1055.559,-6.0,96.1
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,993.6666666666666,1010.0,997.25,-6.0,1015.0,-27.0,0.7071067811865476,-6.0,1004.0,22,-1.0,972.0,0.00990714598770781,-6.0,-1.0,-1.0,-1.0,991.8,-6.0,-6.0,-6.0,0.0,0.025289996792185354,-6.0,-6.0,-6.0,-6,2444.0,1055.559,-6.0,-6.0,30.0,453.0,1055.559,-6.0,97.1
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,995.4166666666666,1010.0,997.0,-6.0,1015.0,-27.0,0.7071067811865476,-6.0,1004.0,22,-1.0,6857.0,0.07296466156612791,-6.0,-1.0,-1.0,-1.0,991.4,-6.0,-6.0,-6.0,0.0,0.028634967917002374,-6.0,-6.0,-6.0,-6,2807.0,1055.559,-6.0,-6.0,8.0,464.0,1055.0,-6.0,96.5
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,1000.0833333333334,1011.0,997.125,-6.0,1015.0,-26.0,0.7071067811865476,-6.0,1011.0,22,-1.0,3743.0,0.039320944206910236,-6.0,-1.0,-1.0,-1.0,998.2,-6.0,-6.0,-6.0,-2.0,0.01960178085580022,-6.0,-6.0,-6.0,-6,1902.0,1055.559,-6.0,-6.0,9.0,488.0,1055.0,-6.0,96.1
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,1000.1666666666666,1016.0,998.0,-6.0,1016.0,-29.0,0.7071067811865476,-6.0,1016.0,22,-1.0,3746.0,0.03934915282723561,-6.0,-1.0,-1.0,-1.0,1005.6,-6.0,-6.0,-6.0,0.0,0.0031937544357700798,-6.0,-6.0,-6.0,-6,315.0,1055.559,-6.0,-6.0,9.0,522.0,1055.0,-6.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,-2.0,0.5773502691896262,1001.0833333333334,1016.0,999.25,-6.0,1016.0,-28.0,0.7071067811865476,-6.0,1016.0,22,-1.0,2673.0,0.02765964051780334,-6.0,-1.0,-1.0,-1.0,1007.8,-6.0,-6.0,-6.0,0.0,0.027691543524152484,-6.0,-6.0,-6.0,-6,2676.0,1055.0,-6.0,-6.0,5.0,479.0,1055.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,1001.8333333333334,1016.0,1003.25,-6.0,1016.0,-28.0,0.7071067811865476,-6.0,1016.0,22,-1.0,140.0,0.001428177950972609,-6.0,-1.0,-1.0,-1.0,1008.8,-6.0,-6.0,-6.0,0.0,0.01531762612994636,-6.0,-6.0,-6.0,-6,1481.0,1055.0,-6.0,-6.0,3.0,479.0,1055.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691896262,1002.0,1016.0,1007.375,-6.0,1016.0,-28.0,0.7071067811865476,-6.0,1016.0,22,-1.0,1225.0,0.012624701129524185,-6.0,-1.0,-1.0,-1.0,1011.6,-6.0,-6.0,-6.0,0.0,-0.010164608224366822,-6.0,-6.0,-6.0,-6,-1009.0,1055.0,-6.0,-6.0,3.0,478.0,1055.0,-6.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,-2.0,-55.0,-55.0,0.0,0.5773502691896262,1002.1666666666666,1016.0,1008.875,-6.0,1016.0,-28.0,0.0,-6.0,1016.0,22,-1.0,126.0,0.0012775017743080763,-6.0,-1.0,-1.0,-1.0,1011.6,-6.0,-6.0,-6.0,0.0,-0.006908480234908421,-6.0,-6.0,-6.0,-6,-687.0,1055.0,-6.0,-6.0,3.0,500.0,1054.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-55.0,0.0,0.5773502691896262,949.7654166666666,1016.0,929.773125,-6.0,1016.0,-28.0,0.0,-6.0,1012.0,22,-1.0,2160.0,0.022351918539674553,-6.0,-1.0,-1.0,-1.0,882.6370000000001,-6.0,-6.0,-6.0,0.0,-0.00289656146866768,-6.0,-6.0,-6.0,-6,-287.0,1055.0,-6.0,-6.0,-7.0,520.0,1054.0,-6.0,95.2
