流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-63.0,980.0,980.0,-32.0,979.0,-6.0,-23.2,19.33132173442882,0.03892494720806194,92175.0,15.0,3698.0,98488.0,-6.0,999.0,8.8,22,262.1665501165225,-6.0,-6.0,17732.0,998.0,319.8536123499819,-6.0,17818.0,91158.0,998.0,-6.0,7638.0,55.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,988.0,-33.0,988.0,-6.0,-23.0,18.920887928424502,0.02886751345946089,93423.0,15.0,3600.0,98488.0,-6.0,999.0,8.8,22,302.8956916167659,-6.0,-6.0,17980.0,999.0,411.1646061291414,-6.0,17980.0,93423.0,999.0,-6.0,7709.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,988.0,988.0,-32.0,988.0,-6.0,-23.2,18.952572384771415,0.04264014327110752,93423.0,15.1,3753.0,98458.0,-6.0,988.0,8.8,22,326.41262230495767,-6.0,-6.0,17980.0,1001.0,461.32020694234916,-6.0,17980.0,93423.0,1001.0,-6.0,7647.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,988.0,988.0,-32.0,988.0,-6.0,-23.2,18.952572384771415,0.04264014327110752,96089.0,15.9,3967.0,96089.0,-6.0,988.0,8.8,22,334.36387364665904,-6.0,-6.0,17980.0,1001.0,56.72154205706438,-6.0,17980.0,96089.0,1001.0,-6.0,7601.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,988.0,-33.0,977.0,-6.0,-23.4,19.3597520645281,0.028867513459458136,96256.0,15.7,3977.0,96256.0,-6.0,988.0,8.7,22,366.5160296630953,-6.0,-6.0,18088.0,1001.0,105.19188815365655,-6.0,18088.0,96256.0,1001.0,-6.0,7587.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,988.0,-33.0,977.0,-6.0,-23.8,19.804039991880448,0.028867513459458136,97723.0,16.1,3729.0,97723.0,-6.0,988.0,8.7,22,91.07140056021403,-6.0,-6.0,18088.0,1001.0,126.11634839833998,-6.0,18088.0,97723.0,1001.0,-6.0,7601.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,977.0,-34.0,977.0,-6.0,-23.8,19.804039991880448,0.028867513459458136,97723.0,16.1,3944.0,97723.0,-6.0,988.0,8.7,22,93.37558567419512,-6.0,-6.0,18088.0,1001.0,122.07511348891452,-6.0,18088.0,97723.0,1001.0,-6.0,7597.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,977.0,-34.0,975.0,-6.0,-1.6,32.70015290484128,0.028867513459458136,97723.0,15.8,3911.0,97723.0,-6.0,988.0,8.7,22,91.96031752880668,-6.0,-6.0,17911.0,1009.0,24.986663109171975,-6.0,18088.0,97723.0,1009.0,-6.0,7599.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,980.0,-33.0,980.0,-6.0,-23.4,19.3597520645281,0.03892494720805796,97723.0,15.7,3735.0,97723.0,-6.0,988.0,8.7,22,88.23094695172983,-6.0,-6.0,17920.0,1009.0,12.662279942066922,-6.0,18088.0,97723.0,1009.0,-6.0,7620.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,980.0,-32.0,980.0,-6.0,-23.2,18.952572384771415,0.05149286505443108,97723.0,16.4,3775.0,97723.0,-6.0,988.0,8.8,22,35.10982768398312,-6.0,-6.0,17920.0,1009.0,46.11941023037832,-6.0,17920.0,97723.0,1009.0,-6.0,7587.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,980.0,980.0,-32.0,980.0,-6.0,-23.2,18.952572384771415,0.05149286505443108,97741.0,15.5,3780.0,97741.0,-6.0,988.0,8.8,22,86.68506215028589,-6.0,-6.0,17920.0,1009.0,105.16811937717226,-6.0,17920.0,97741.0,1009.0,-6.0,7598.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,980.0,980.0,-33.0,980.0,-6.0,-23.4,19.3597520645281,0.05149286505443108,97851.0,18.3,3729.0,97851.0,-6.0,988.0,8.8,22,91.4631073165509,-6.0,-6.0,17836.0,1009.0,62.851677251534625,-6.0,17920.0,97851.0,1009.0,-6.0,7615.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,980.0,980.0,-33.0,980.0,-6.0,-23.0,18.920887928424502,0.06030226891554297,97851.0,18.2,3865.0,97851.0,-6.0,988.0,8.8,22,96.30939725695987,-6.0,-6.0,17931.0,1003.0,115.15352071617808,-6.0,17931.0,97851.0,1009.0,-6.0,7601.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,980.0,-33.0,977.0,-6.0,-23.0,18.920887928424502,0.06685579234214414,97851.0,16.0,3699.0,97851.0,-6.0,980.0,8.8,22,94.31701861275563,-6.0,-6.0,17931.0,1003.0,92.34175653515588,-6.0,17931.0,97851.0,1009.0,-6.0,7588.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-24.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,980.0,-33.0,977.0,-6.0,-22.6,18.487833837418595,0.0621581560507988,97851.0,16.5,3854.0,97851.0,-6.0,980.0,8.8,22,109.19386429648347,-6.0,-6.0,17952.0,1000.0,20.502032419527456,-6.0,17952.0,97851.0,1009.0,-6.0,7610.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,980.0,980.0,-34.0,980.0,-6.0,-23.0,18.920887928424502,0.06513389472788661,97851.0,18.0,3799.0,97851.0,-6.0,980.0,8.8,22,133.7434110526529,-6.0,-6.0,17952.0,1000.0,168.96843886753388,-6.0,17952.0,97851.0,1003.0,-6.0,7656.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-60.0,980.0,980.0,-25.0,980.0,-6.0,-24.0,20.211382931407737,0.39886201760873335,97851.0,17.2,4344.0,97851.0,-6.0,980.0,10.1,22,178.8985746170128,-6.0,-6.0,17952.0,1000.0,200.965171111808,-6.0,17952.0,97681.0,1003.0,-6.0,6909.0,56.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,980.0,980.0,-27.0,980.0,-6.0,-25.0,21.517434791350013,0.49635031617159053,97851.0,19.4,4482.366000000002,97851.0,-6.0,980.0,10.1,22,185.3313249291629,-6.0,-6.0,17641.0,1000.0,37.52776749730287,-6.0,17952.0,97681.0,1000.0,-6.0,6921.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,980.0,980.0,-28.0,880.0,-6.0,-24.8,20.571825392998065,0.5882691612354066,98436.0,16.0,4215.0,98436.0,-6.0,980.0,10.1,22,187.91939761503878,-6.0,-6.0,17576.0,1000.0,72.1687836486911,-6.0,17952.0,98436.0,1000.0,-6.0,6833.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,980.0,-28.0,879.0,-6.0,-24.2,20.166804407243106,0.6584531920042686,98491.0,15.6,3866.0,98491.0,-6.0,980.0,10.2,22,191.67028982082516,-6.0,-6.0,17961.0,1000.0,265.8163526446996,-6.0,17961.0,98491.0,1000.0,-6.0,6787.0,56.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,900.0,-27.0,900.0,-6.0,-24.4,20.132063977645213,0.6780095646058212,100412.0,19.4,4170.0,100412.0,-6.0,980.0,10.2,22,274.05528639309125,-6.0,-6.0,18079.0,942.0,333.76838276465224,-6.0,18079.0,100412.0,1000.0,-6.0,7009.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,980.0,926.0,-28.0,926.0,-6.0,-24.2,19.72815247305231,0.6593729803932927,100412.0,16.4,4215.0,100412.0,-6.0,980.0,10.2,22,267.32134220821075,-6.0,-6.0,18079.0,960.0,231.65131843642072,-6.0,18079.0,100412.0,1000.0,-6.0,7222.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-61.0,980.0,926.0,-28.0,926.0,-6.0,-24.2,19.72815247305231,0.6244391422903032,100412.0,15.2,4080.0,100412.0,-6.0,980.0,10.2,22,278.5234280989652,-6.0,-6.0,18079.0,966.0,250.12463559859947,-6.0,18079.0,100412.0,1000.0,-6.0,7234.0,53.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,926.0,926.0,-29.0,926.0,-6.0,-24.2,19.72815247305231,0.5974694109071227,100412.0,15.0,3825.0,100412.0,-6.0,980.0,10.2,22,7175.731272839027,-6.0,-6.0,18050.0,976.0,9211.685404962547,-6.0,18079.0,100412.0,976.0,-6.0,7217.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,935.0,935.0,-26.0,935.0,-6.0,-24.0,19.32614809008769,0.5605732996160557,100412.0,16.7,3532.0,100412.0,-6.0,980.0,10.2,22,7191.666441096945,-6.0,-6.0,18100.0,976.0,9344.447549213382,-6.0,18100.0,100412.0,976.0,-6.0,7290.0,56.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,935.0,935.0,-26.0,935.0,-6.0,-24.0,19.697715603592208,0.5158106300384033,100412.0,15.7,3778.0,100412.0,-6.0,980.0,10.2,22,7084.873732114073,-6.0,-6.0,18100.0,977.0,9066.023953935557,-6.0,18100.0,98910.0,977.0,-6.0,7311.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,935.0,935.0,-26.0,935.0,-6.0,-24.4,20.132063977645213,0.46089504491180144,100412.0,19.791300000000017,4243.0,100412.0,-6.0,980.0,10.2,22,7141.731792779676,-6.0,-6.0,18124.0,977.0,624.2309935699429,-6.0,18124.0,98910.0,977.0,-6.0,7249.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,980.0,980.0,-26.0,980.0,-6.0,-23.8,19.292485583770695,0.3915780041490367,100412.0,16.3,3753.0,100412.0,-6.0,980.0,10.2,22,7159.687688719389,-6.0,-6.0,18198.0,977.0,653.4541554947209,-6.0,18198.0,98910.0,977.0,-6.0,7638.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,988.0,-27.0,988.0,-6.0,-24.0,19.697715603592208,0.3728473568568788,98910.0,17.5,3778.0,100412.0,-6.0,988.0,10.2,22,521.9770109880247,-6.0,-6.0,18312.0,977.0,94.70656436234803,-6.0,18312.0,98461.0,977.0,-6.0,7709.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,988.0,988.0,-27.0,988.0,-6.0,-25.0,20.54263858417414,0.365148371670123,100004.0,18.6,4138.0,100412.0,-6.0,988.0,10.2,22,536.1475543168993,-6.0,-6.0,18312.0,997.0,57.23635208489721,-6.0,18312.0,100004.0,997.0,-6.0,7647.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-64.0,988.0,988.0,-28.0,988.0,-6.0,-25.0,20.615528128088304,0.32601821849075746,100004.0,15.6,3600.0,100412.0,-6.0,988.0,10.2,22,109.5728068454588,-6.0,-6.0,18411.0,1000.0,83.04817878789586,-6.0,18411.0,100004.0,1000.0,-6.0,7623.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,988.0,988.0,-29.0,980.0,-6.0,-25.0,20.615528128088304,0.2429303429280903,100004.0,15.3,4182.0,100412.0,-6.0,988.0,10.1,22,96.03280689427044,-6.0,-6.0,18411.0,1002.0,95.26279441621644,-6.0,18411.0,100004.0,1002.0,-6.0,7638.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,988.0,988.0,-28.0,979.0,-6.0,-25.4,21.066561181170503,0.234035739306488,100004.0,16.7,3989.0,100004.0,-6.0,988.0,9.5,22,85.81783031510567,-6.0,-6.0,18411.0,1002.0,102.19099764649681,-6.0,18411.0,100004.0,1002.0,-6.0,7624.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,980.0,-29.0,979.0,-6.0,-24.8,20.571825392998065,0.2874917653629783,100004.0,16.2,4000.0,100004.0,-6.0,988.0,9.5,22,102.36356773770791,-6.0,-6.0,18451.0,1002.0,115.48304348829627,-6.0,18451.0,100004.0,1002.0,-6.0,7712.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,1015.0,1015.0,-29.0,1015.0,-6.0,-25.4,21.066561181170503,0.31754264805430393,100004.0,16.4,4176.0,100004.0,-6.0,1015.0,9.4,22,487.71077494760436,-6.0,-6.0,19451.0,1032.0,649.124795397608,-6.0,19451.0,98111.0,1032.0,-6.0,7948.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-30.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,1015.0,1015.0,-29.0,1015.0,-6.0,-25.4,21.066561181170503,0.34465617474214044,100004.0,16.3,4232.0,100004.0,-6.0,1015.0,9.4,22,479.9951041416911,-6.0,-6.0,19451.0,1032.0,558.4982840916518,-6.0,19451.0,98111.0,1032.0,-6.0,7786.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,1015.0,1015.0,-29.0,1015.0,-6.0,-25.2,21.016660058153864,0.3604500553811138,100004.0,18.0,4123.0,100004.0,-6.0,1015.0,9.4,22,467.40207530561173,-6.0,-6.0,19451.0,1033.0,516.4710382328515,-6.0,19451.0,98027.0,1033.0,-6.0,7766.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1015.0,1015.0,-30.0,1010.0,-6.0,-24.6,20.169283576765935,0.3655630775069723,98111.0,16.9,3972.0,100004.0,-6.0,1015.0,9.4,22,413.54745797791196,-6.0,-6.0,18598.0,1052.0,39.51371070045117,-6.0,19451.0,98027.0,1052.0,-6.0,7870.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1015.0,1015.0,-30.0,1010.0,-6.0,-24.6,20.169283576765935,0.36045005538111213,98630.0,16.9,3832.0,100004.0,-6.0,1015.0,9.4,22,392.8164965985937,-6.0,-6.0,18618.0,1052.0,24.110855093068167,-6.0,19451.0,98630.0,1052.0,-6.0,7870.0,54.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1015.0,1010.0,-30.0,1010.0,-6.0,-24.2,19.72815247305231,0.34465617474213717,98630.0,16.3,3845.0,100004.0,-6.0,1015.0,9.4,22,44.39369324569986,-6.0,-6.0,18618.0,1055.559,48.500859098772395,-6.0,18618.0,98630.0,1055.559,-6.0,7888.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1015.0,1010.0,-27.0,1009.0,-6.0,-24.4,19.768662069042506,0.3175426480542996,98630.0,15.3,3555.0,100004.0,-6.0,1015.0,9.4,22,86.01918390680848,-6.0,-6.0,18751.0,1055.559,115.4686104531688,-6.0,18751.0,98630.0,1055.559,-6.0,7657.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1015.0,1010.0,-28.0,1000.0,-6.0,-24.0,19.32614809008769,0.2774341308665895,99266.0,15.4,4441.0,99266.0,-6.0,1015.0,9.4,22,87.26568626896446,-6.0,-6.0,18751.0,1055.559,119.77618015832283,-6.0,18751.0,99266.0,1055.559,-6.0,7634.0,55.1
-54.333333333333336,-53.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,2.0,-54.833333333333336,-53.0,2.0,0.5773502691896262,-27.0,0.7071067811865476,-55.0,-53.0,2.0,19.0,0.8944271909999163,-6.0,-63.0,1010.0,1009.0,-28.0,999.0,-6.0,-24.2,19.72815247305231,0.22207697273284388,99443.0,15.1,3767.0,99443.0,-6.0,1015.0,9.4,22,95.15934005652474,-6.0,-6.0,18751.0,1055.559,120.17625944136735,-6.0,18751.0,99443.0,1055.559,-6.0,7800.0,55.4
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-27.0,0.7071067811865476,-55.0,-53.0,0.0,19.0,0.8944271909999163,-6.0,-63.0,1010.0,1004.0,-29.0,1004.0,-6.0,-24.2,19.72815247305231,0.13371158468431193,99443.0,17.1,3741.0,99443.0,-6.0,1015.0,9.1,22,121.68689329584078,-6.0,-6.0,18578.0,1055.559,79.38723658950873,-6.0,18751.0,99443.0,1055.559,-6.0,7828.0,55.1
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-27.0,0.7071067811865476,-55.0,-53.0,0.0,18.0,0.8944271909999163,-6.0,-62.0,1010.0,1004.0,-29.0,1004.0,-6.0,-24.2,19.72815247305231,0.13113721705515866,100834.0,17.2,3645.0,100834.0,-6.0,1015.0,9.1,22,121.25716473674183,-6.0,-6.0,18527.0,1055.0,59.2818128376537,-6.0,18751.0,100834.0,1055.559,-6.0,7782.0,55.1
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-26.0,0.7071067811865476,-55.0,-53.0,0.0,18.0,0.8944271909999163,-6.0,-62.0,1011.0,1011.0,-29.0,1011.0,-6.0,-23.8,19.292485583770695,0.13113721705515866,100834.0,19.0,3899.0,100834.0,-6.0,1015.0,9.1,22,59.39444418456516,-6.0,-6.0,18550.0,1055.0,68.80649194166654,-6.0,18578.0,100834.0,1055.559,-6.0,7899.0,55.1
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-29.0,0.7071067811865476,-55.0,-53.0,0.0,18.0,0.8944271909999163,-6.0,-62.0,1016.0,1016.0,-29.0,1016.0,-6.0,-25.0,20.615528128088304,0.13113721705515866,100834.0,17.1,4006.0,100834.0,-6.0,1016.0,9.1,22,57.720880104113554,-6.0,-6.0,18571.0,1055.0,22.007574453326583,-6.0,18571.0,100834.0,1055.559,-6.0,7925.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-28.0,0.7071067811865476,-55.0,-53.0,-2.0,19.0,0.0,-6.0,-62.0,1016.0,1016.0,-29.0,1016.0,-6.0,-24.4,19.768662069042506,0.13113721705515866,100834.0,17.0,3780.0,100834.0,-6.0,1016.0,9.1,22,58.521790813281335,-6.0,-6.0,18571.0,1055.0,16.25833119722686,-6.0,18571.0,100834.0,1055.0,-6.0,7879.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-28.0,0.7071067811865476,-55.0,-53.0,0.0,19.0,0.0,-6.0,-62.0,1016.0,1016.0,-30.0,1016.0,-6.0,-24.6,20.169283576765935,0.14034589305345474,100834.0,16.7,3900.0,100834.0,-6.0,1016.0,9.1,22,16.3309522071894,-6.0,-6.0,18571.0,1055.0,17.672954855335625,-6.0,18571.0,100834.0,1055.0,-6.0,7912.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691896262,-28.0,0.7071067811865476,-55.0,-53.0,0.0,19.0,0.0,-6.0,-62.0,1016.0,1016.0,-30.0,1012.0,-6.0,-24.6,20.169283576765935,0.14034589305345474,100834.0,16.5,3972.0,100834.0,-6.0,1016.0,9.1,22,74.62104260859299,-6.0,-6.0,18715.0,1055.0,100.7587878714241,-6.0,18715.0,99312.0,1055.0,-6.0,7893.0,56.1
